,Chucky,Hammer,Katze,Kreatur,Munster,Pedro,binary_alpha_digits,caltech101,caltech_birds2010,caltech_birds2011,cats_vs_dogs,cifar100,cifar10,colorectal_histology,deep_weeds,default,eurosat,fashion_mnist,horses_or_humans,mnist
oxford_flowers102_85,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_86,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_87,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_88,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_89,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_90,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_91,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_92,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_93,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_94,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_95,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_96,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_97,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_98,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_99,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
